filename, beige, black, blue, gray, green, pattren, red, white
beige1_jpg.rf.c225ca04b8bfa79f7b40795fdbe57846.jpg, 1, 0, 0, 0, 0, 0, 0, 0
pattren91_jpg.rf.d65e3fead3b7da376d663ff5e91c35c5.jpg, 0, 0, 0, 0, 0, 1, 0, 0
red167_jpg.rf.d185714bfb284c2f9bec9a5ea2c6e6f0.jpg, 0, 0, 0, 0, 0, 0, 1, 0
blue285_jpg.rf.d2ddef259ae471cf119afabd90b315ea.jpg, 0, 0, 1, 0, 0, 0, 0, 0
black135_jpg.rf.e77151c3bb87ca7ab08bb32be62c9942.jpg, 0, 1, 0, 0, 0, 0, 0, 0
black32_jpg.rf.d9e27cd557c9206d99dd5d1e0c55b80e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
blue288_jpg.rf.cedf82671ca76d484343b4b6b4e1102d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
black173_jpg.rf.e4c0c430f54ae47e0dd1644a3fde853e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
white166_jpg.rf.d6ce0276a040fcb7b05857a0047cff28.jpg, 0, 0, 0, 0, 0, 0, 0, 1
gray85_jpg.rf.d737d60679e6201533f7a621fcbe5905.jpg, 0, 0, 0, 1, 0, 0, 0, 0
green260_jpg.rf.d86a2b5ac99db1fa4b3fc324aba12f2e.jpg, 0, 0, 0, 0, 1, 0, 0, 0
white65_jpg.rf.e7dbff4a4ca095d44488aa67bf11204b.jpg, 0, 0, 0, 0, 0, 0, 0, 1
green161_jpg.rf.daf8d87932f88a9a24172dea496f7b3a.jpg, 0, 0, 0, 0, 1, 0, 0, 0
gray221_jpg.rf.d4b93bc1232b0e03dc3afd6e8a8d3649.jpg, 0, 0, 0, 1, 0, 0, 0, 0
beige8_jpg.rf.e3bfdd64feafd655946f8d206a9127f9.jpg, 1, 0, 0, 0, 0, 0, 0, 0
green276_jpg.rf.dba333ec16f2c6e27e8589a201dbf722.jpg, 0, 0, 0, 0, 1, 0, 0, 0
green181_jpg.rf.e5a56fb2e5edfb69dd9c53f99e6b712d.jpg, 0, 0, 0, 0, 1, 0, 0, 0
red127_jpg.rf.db6b8c8d73e7865dccda128874a0bb4f.jpg, 0, 0, 0, 0, 0, 0, 1, 0
red237_jpg.rf.e5bfb21995642db818c43a0fbf86f260.jpg, 0, 0, 0, 0, 0, 0, 1, 0
gray1_jpg.rf.db1c22ba03e4ae0d1ee0608e60eca876.jpg, 0, 0, 0, 1, 0, 0, 0, 0
black4_jpg.rf.e2cd7f95be22a06177ca8367b1399fa6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
pattren37_jpg.rf.e4ccff0de748e01995f85f91f37460f4.jpg, 0, 0, 0, 0, 0, 1, 0, 0
gray257_jpg.rf.e9ca4d45083743cce5dbd0e298ab22c1.jpg, 0, 0, 0, 1, 0, 0, 0, 0
black92_jpg.rf.ed0df36b0ddcd85b92ca0cdbfa82bead.jpg, 0, 1, 0, 0, 0, 0, 0, 0
blue226_jpg.rf.eb62a5e40937d11048f5a34e1c3fc42e.jpg, 0, 0, 1, 0, 0, 0, 0, 0
white196_jpg.rf.e8d6168998a4fcde3c7beb87d37b90a7.jpg, 0, 0, 0, 0, 0, 0, 0, 1
gray73_jpg.rf.e94019be171e7b9d9e862db718c7f0be.jpg, 0, 0, 0, 1, 0, 0, 0, 0
green69_jpg.rf.eb7eab96bda38d9e71c1cc5b7279372a.jpg, 0, 0, 0, 0, 1, 0, 0, 0
white9_jpg.rf.f4d1a4278bc5d5baddfdd3b05b682f05.jpg, 0, 0, 0, 0, 0, 0, 0, 1
beige37_jpg.rf.f578d472c1312bb36ad62911c44f5374.jpg, 1, 0, 0, 0, 0, 0, 0, 0
white123_jpg.rf.eb7670cb575b400ab47b89f6f73a1690.jpg, 0, 0, 0, 0, 0, 0, 0, 1
red9_jpg.rf.ebcefcfd9d67f703aa4d680064606033.jpg, 0, 0, 0, 0, 0, 0, 1, 0
black6_jpg.rf.f49e05aed128576618adbe166757756c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
gray241_jpg.rf.e91377c68859b0861bbff1bb17d8d4cc.jpg, 0, 0, 0, 1, 0, 0, 0, 0
red97_jpg.rf.f40e37c6e339ed69bf399a993993ac12.jpg, 0, 0, 0, 0, 0, 0, 1, 0
blue208_jpg.rf.f7484dcb6b0035e503f681d00e56cacd.jpg, 0, 0, 1, 0, 0, 0, 0, 0
gray93_jpg.rf.f642030550684d7c89112785c83253f0.jpg, 0, 0, 0, 1, 0, 0, 0, 0
black214_jpg.rf.f87009f32ad118ca7823b10457aa62a2.jpg, 0, 1, 0, 0, 0, 0, 0, 0
blue109_jpg.rf.efa618427ffd4b6b2995c9dfb708d0c8.jpg, 0, 0, 1, 0, 0, 0, 0, 0
blue270_jpg.rf.f824f7a828d3eabe3c7224e1ab1a4e97.jpg, 0, 0, 1, 0, 0, 0, 0, 0
blue197_jpg.rf.f8008e87ae7a6289c0e903f01e20e443.jpg, 0, 0, 1, 0, 0, 0, 0, 0
white91_jpg.rf.f7b8d20ab80d7d9e92bf03a8f0e560f5.jpg, 0, 0, 0, 0, 0, 0, 0, 1
red49_jpg.rf.ec0b6d989b0083025b1286789bba217f.jpg, 0, 0, 0, 0, 0, 0, 1, 0
beige127_jpg.rf.ebd82f622a99d069908424b121ca8413.jpg, 1, 0, 0, 0, 0, 0, 0, 0
red33_jpg.rf.f33c02184652f9099b825bfa20044e98.jpg, 0, 0, 0, 0, 0, 0, 1, 0
green221_jpg.rf.f8a3588b5d8e8a6b9648790914a8e8fd.jpg, 0, 0, 0, 0, 1, 0, 0, 0
red38_jpg.rf.fb0ed9f2ce912896ad845b317132522d.jpg, 0, 0, 0, 0, 0, 0, 1, 0
white36_jpg.rf.f5d1fda15ca7d3c7e7622cbcf5cb20a4.jpg, 0, 0, 0, 0, 0, 0, 0, 1
red280_jpg.rf.ef60063e4d66808a1c1762ac6c58fd24.jpg, 0, 0, 0, 0, 0, 0, 1, 0
red281_jpg.rf.ec6eac749ef22a52acea37b3a0b78328.jpg, 0, 0, 0, 0, 0, 0, 1, 0
blue225_jpg.rf.fd503ca7c4c112a6701ac037f08a06ed.jpg, 0, 0, 1, 0, 0, 0, 0, 0
white82_jpg.rf.fb628f2e3f2758eaf68b272ab1cba4f8.jpg, 0, 0, 0, 0, 0, 0, 0, 1
green206_jpg.rf.fe4f4f6e648502fe3a5aa471da2537b4.jpg, 0, 0, 0, 0, 1, 0, 0, 0
